Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata,id
9.1689635e-06,1.1368022e-05,1.0581407e-07,4.820798e-05,3.256654e-06,4.1378415e-05,7.4037e-08,3.0473234e-06,1.2661148e-05,7.579653e-05,4.1313866e-05,4.8663214e-08,1.4237381e-06,2.0761013e-06,3.789254e-05,1.4093772e-05,0.00048103367,6.118994e-08,4.4009025e-06,6.7636745e-07,6.830701e-05,1.3392172e-05,8.250981e-05,5.610567e-07,6.3249433e-07,7.636927e-06,0.0014118343,0.00016545983,4.2320823e-07,1.7121099e-06,3.0559434e-08,0.0024765884,0.00022472168,2.78428e-05,1.9645966e-05,6.284509e-05,1.2548286e-05,4.0740275e-07,2.7917034e-05,1.1363003e-05,3.2203557e-06,0.00012227861,4.163289e-05,4.4051413e-07,0.00021281498,5.3445405e-05,0.0056827,1.1565695e-06,4.3657238e-07,1.2569125e-05,0.00021465436,0.9564609,2.4455314e-06,0.000273301,1.5082231e-05,0.00018913162,0.0006773587,8.9945564e-07,7.029189e-06,5.089467e-05,3.7876155e-06,2.1976182e-05,4.480826e-06,2.0745409e-05,0.009191433,4.554865e-05,5.5234996e-05,1.3236931e-07,2.5249253e-06,4.944035e-06,9.596522e-07,9.213619e-07,0.00021722753,1.023931e-08,0.0038136726,0.0023934073,3.056178e-07,3.518569e-05,0.00035680953,3.168452e-06,9.587494e-05,1.5281387e-06,8.450647e-06,0.011257102,0.0018910151,8.814998e-08,4.177967e-08,7.116335e-08,0.00054875214,9.0442126e-07,0.00017593181,4.9586024e-06,3.458318e-07,1.49803955e-05,1.0339001e-05,4.6794653e-07,1.3012847e-07,0.0003894677,1.8401666e-07,4
1.4041085e-07,3.7784908e-08,3.6277922e-07,4.1976564e-06,1.3023919e-07,2.82733e-07,1.3389118e-05,5.9011023e-07,4.014803e-07,5.012888e-07,5.3243343e-10,2.7427381e-08,1.9128017e-08,4.287057e-08,1.1426e-08,1.03524066e-07,3.7415493e-08,9.4612375e-07,1.2907606e-08,7.455024e-06,2.8825948e-08,1.2410467e-07,5.728625e-08,3.05528e-07,6.0537396e-08,3.9395967e-08,3.7565178e-07,5.593262e-07,1.75366e-07,3.3934512e-08,5.805527e-07,2.1971252e-07,1.5081191e-07,7.0817614e-09,3.3884678e-06,6.512263e-09,3.6896688e-07,2.5654265e-07,8.495517e-06,1.1992145e-05,5.4872195e-05,6.6576064e-07,7.427337e-07,1.0616881e-06,2.7024225e-07,3.1961248e-05,3.660707e-09,0.00011642562,8.682688e-06,2.6181164e-09,0.9991879,1.3658462e-06,1.5702079e-06,2.0142402e-06,3.4315093e-07,1.5809695e-06,5.855713e-08,8.752397e-06,1.2266256e-05,7.6761e-06,3.8856624e-07,2.0542711e-06,2.46791e-08,2.5543468e-06,8.783959e-09,9.177461e-09,3.203479e-07,8.4281464e-07,1.1245993e-06,0.00016871918,1.3325436e-09,2.669735e-08,7.590209e-08,5.1738647e-07,7.0583512e-09,1.8675448e-07,0.00017895915,6.810256e-07,5.0527973e-07,2.6536532e-07,1.275603e-07,8.4414995e-07,3.303007e-05,2.383577e-05,6.0613656e-06,1.0875029e-06,2.6072269e-06,8.015383e-06,6.0501697e-09,2.646583e-06,2.2331653e-06,9.369525e-09,1.3974769e-09,4.831081e-10,2.9374864e-05,5.6360824e-07,3.7831476e-05,2.0546284e-07,1.3431564e-07,7
6.556525e-07,0.9934249,2.928195e-06,4.8013464e-07,0.0039735534,5.642667e-06,5.375386e-07,3.4633264e-05,0.00013957258,3.3321925e-05,3.0576155e-06,5.8289646e-05,9.62047e-07,1.5198507e-06,7.71484e-06,6.8910144e-06,0.0014718702,3.178803e-07,1.5007176e-06,4.639201e-05,9.790656e-07,2.2216725e-06,1.029939e-08,1.2665802e-07,2.6438207e-09,1.071502e-05,9.219873e-05,4.2163308e-08,3.0749254e-07,3.714055e-07,1.7454836e-07,3.082912e-07,2.7112115e-05,3.1376112e-06,4.918712e-08,5.8868125e-05,1.2691684e-06,1.9782861e-07,1.7292043e-08,1.3082274e-05,2.8501358e-06,1.19061e-06,1.5143382e-06,3.660975e-07,3.8458547e-06,3.0239346e-07,1.9836081e-07,8.953314e-06,5.940035e-06,1.984879e-06,2.6025344e-07,5.5788526e-08,3.6868514e-06,3.7733112e-06,2.0884926e-07,1.02076726e-07,1.57332e-05,1.6974128e-07,4.5942148e-08,6.457612e-08,5.3473236e-06,5.4092723e-08,1.9938079e-07,7.9875394e-07,6.4498886e-06,2.973123e-07,1.6268308e-06,8.463507e-08,3.0127512e-09,1.4428105e-06,2.4725819e-07,2.1255423e-06,7.6951716e-07,6.9316293e-06,8.708607e-06,2.9602896e-07,2.0710762e-07,4.507527e-07,1.966036e-06,2.6414481e-08,6.126765e-07,8.065406e-08,1.8584439e-07,2.5635363e-06,3.3405304e-06,0.00019451483,9.218488e-08,1.2943418e-05,2.577845e-07,2.623736e-06,2.3199289e-07,4.067069e-07,9.2612817e-07,1.5067774e-07,7.147002e-07,2.642378e-06,1.34954945e-08,2.4548288e-07,0.00026211175,9
3.353248e-06,0.017681697,5.1602574e-06,3.126537e-06,1.798328e-05,1.5644383e-06,0.00013529045,0.00010443714,0.00022542701,0.00020537699,2.2831722e-07,0.00082858896,0.00041179216,0.05388722,0.00030869897,3.3751243e-05,5.921943e-06,0.00079123006,5.7785167e-07,0.8806038,1.2639774e-06,3.8099185e-07,1.9725207e-05,2.4230058e-06,1.1895221e-06,2.2321308e-06,0.000114462884,6.4296796e-06,4.455695e-07,4.1078197e-06,4.956933e-06,1.4771392e-06,2.5756544e-05,1.1802073e-05,4.2765637e-06,1.51585255e-05,1.7312967e-05,4.852528e-05,2.876123e-06,4.379408e-06,2.5137733e-05,0.0009033684,1.0219064e-05,1.5241384e-05,2.773134e-05,6.583634e-05,9.0413926e-07,0.03378337,0.00096050603,1.8696791e-06,5.110502e-05,7.74208e-07,5.078301e-05,2.8256996e-05,9.2172485e-07,6.307126e-07,5.90963e-07,2.9026685e-05,9.582777e-05,2.2644283e-05,6.0387116e-05,6.2234824e-07,5.1321385e-05,4.6781715e-05,5.65599e-07,2.178561e-06,3.5887708e-05,0.00015625614,3.9182865e-07,3.588664e-07,4.40893e-06,1.6332962e-05,5.7877082e-06,1.963776e-05,2.5570769e-06,5.5760843e-06,1.2669923e-06,7.670436e-06,0.000112493195,9.879271e-06,0.00010668025,4.588208e-05,0.00021490444,1.5974554e-05,3.7899492e-06,0.0006933186,1.130593e-05,0.000120019584,1.0755347e-06,9.744629e-06,1.9831978e-06,7.081412e-05,1.2237782e-05,2.9806038e-06,7.0132766e-05,0.005569041,1.5841822e-05,1.6616174e-06,0.0008732156,12
2.034397e-06,8.090228e-05,7.3131126e-08,2.6903075e-08,1.2992029e-05,3.2017235e-07,1.2993974e-05,1.3742642e-05,0.00092685426,2.7533912e-05,8.7903635e-07,0.01093479,1.0854967e-05,3.551987e-05,0.9820727,2.3961366e-06,0.00033644665,4.542773e-06,4.8877127e-06,2.1415573e-07,2.2708125e-05,6.4706235e-08,4.617725e-05,2.2764476e-07,2.4892222e-06,1.3483681e-06,3.5619436e-05,3.900079e-07,1.8293026e-07,4.9115454e-07,4.4367079e-07,8.087373e-09,7.063414e-08,2.0963691e-06,8.847888e-08,1.1620795e-05,3.8142618e-06,7.567079e-07,2.8468384e-07,2.3050858e-07,5.633803e-06,5.408456e-06,4.2207887e-07,8.1008286e-05,3.135138e-07,1.5615402e-07,4.0053732e-07,6.101562e-05,0.0014291457,0.00014323181,2.3526061e-07,1.0986241e-07,2.4967017e-06,5.2375708e-05,8.879214e-08,4.3570825e-08,1.2472323e-07,1.0395313e-06,3.816818e-07,8.747513e-07,1.7172365e-06,8.2670134e-08,6.7359764e-07,6.1350074e-05,2.9424873e-06,2.2236279e-08,5.3831616e-07,3.6757717e-07,7.3631874e-09,2.3184748e-07,4.4173544e-07,2.4033765e-05,1.9229044e-07,3.9544756e-07,5.65389e-06,4.3857153e-06,1.8121389e-07,9.049032e-06,1.3196786e-05,7.1013426e-07,4.214985e-05,3.4146294e-07,2.220478e-05,6.3356447e-06,1.3438915e-06,6.3440996e-07,4.711744e-07,9.677237e-08,9.681515e-07,2.1468866e-05,1.1432346e-06,1.6499822e-05,1.6028018e-06,7.087561e-05,1.8623217e-05,0.003217035,5.068738e-06,5.1090406e-05,1.4578947e-06,13
0.00032147992,3.2005496e-06,3.5330886e-05,0.9078453,3.678362e-06,1.2264346e-06,6.349209e-05,0.0011615168,0.000336958,9.762326e-07,6.505053e-05,4.4105163e-06,0.00024596378,1.5168578e-05,4.775548e-05,1.5732083e-05,1.775434e-05,0.0007115593,0.00032493303,0.00020676486,5.474874e-05,1.1328597e-05,2.0405441e-05,3.8000388e-05,0.0005509246,2.6308771e-05,0.00024617452,0.00013546723,0.00014073418,3.2071493e-06,0.0011514088,9.6351214e-05,0.00021236492,1.336241e-05,0.0005323167,6.5929744e-06,3.4704433e-05,0.00012341444,0.00014893708,0.000105673564,0.00032726358,0.0015372371,0.00036936376,0.0040764925,3.8486876e-05,0.0009438958,1.2827252e-05,0.00021165503,7.7186385e-05,0.0002915435,0.0024827821,6.9961125e-06,0.0045595546,8.037757e-05,2.4879666e-06,2.2250633e-05,6.4409364e-06,0.0006775173,0.0055341725,3.68764e-05,0.00014169358,1.215861e-05,0.00031714226,6.0517585e-05,9.665976e-06,0.00013112465,1.743974e-05,0.0005445295,0.00020306678,0.0020145192,1.449774e-06,0.00018355793,4.2165066e-06,0.00040656625,2.4463245e-06,0.000105788415,0.00018767107,4.0536157e-05,1.3386281e-06,6.847026e-05,1.9169897e-06,0.004911342,0.0006457435,0.0018337228,2.0205618e-05,0.001035219,0.033237826,0.00016560809,3.196514e-06,0.0009251812,0.0020281218,0.00016911488,7.93298e-06,0.00022409079,0.012928784,0.00026281527,0.00026553162,0.00046286153,4.053898e-05,16
2.6125268e-05,1.4024122e-06,7.262464e-06,0.99674845,2.8849445e-07,8.348472e-08,1.0583539e-06,2.349723e-06,3.762869e-06,3.593319e-08,1.1263321e-05,5.0479827e-08,4.267101e-05,1.3926687e-07,2.4492545e-07,2.0354703e-07,2.1719077e-06,2.365651e-06,1.2986103e-05,2.1789336e-05,7.430095e-06,3.7034538e-06,7.05544e-08,2.2932438e-06,8.561715e-06,1.8013985e-05,1.6083595e-06,1.3563638e-06,6.597167e-06,3.584822e-07,1.5477559e-05,2.3346514e-05,2.3084533e-05,1.6356104e-07,5.1256243e-06,1.5484969e-07,1.3960656e-06,1.0510591e-05,1.0617999e-05,0.00013607652,9.555414e-07,2.8331002e-05,2.0246125e-06,1.1001136e-05,2.9973185e-06,6.4353066e-05,8.5585265e-07,2.1223543e-06,7.84538e-06,4.804072e-07,0.0007837723,1.5864745e-06,1.6225169e-05,7.391366e-06,4.4176477e-07,3.488299e-06,2.5879858e-06,9.374704e-06,4.879921e-05,2.1153103e-06,3.9273582e-05,1.8356353e-07,2.0074474e-06,6.3967826e-07,2.3658722e-06,0.00018586032,1.1445373e-07,3.6960794e-06,3.6013935e-05,6.382828e-05,4.8685067e-08,4.2505945e-07,8.535911e-08,9.701781e-07,4.6427334e-07,1.6045127e-06,1.9409023e-05,2.4830804e-06,1.16842095e-07,2.9005967e-06,2.0951092e-08,0.0001893012,1.503449e-05,4.6966034e-06,3.6404085e-06,0.00023215353,4.554386e-05,8.3120845e-05,9.748776e-09,7.690658e-06,0.00010184373,5.6703143e-06,4.1565195e-07,8.8285356e-07,0.00074178795,1.0055847e-06,1.5344067e-05,4.568517e-06,2.7490347e-05,19
1.5240371e-06,2.7867845e-05,2.1671483e-05,3.2517335e-05,5.2135615e-06,0.0007896816,9.9766425e-05,3.2866155e-06,1.2146644e-07,3.3885483e-06,3.8112807e-07,2.0582665e-05,9.274556e-06,1.6472202e-06,2.2228525e-07,0.007524297,3.2071685e-07,2.7040198e-06,2.0404736e-05,6.3542443e-06,0.00017378961,8.855534e-06,6.7233154e-06,4.2729618e-05,3.9226572e-05,7.723035e-06,2.0175803e-07,2.4192143e-06,0.97273916,0.015880734,0.0003023098,1.1262859e-07,3.12403e-06,9.931504e-07,6.275111e-05,2.3373963e-05,4.302671e-06,0.00012813562,5.278459e-06,3.247085e-05,1.7476269e-06,1.3534766e-07,0.00011386362,1.5079402e-06,2.598954e-07,8.591451e-07,3.958002e-07,8.1306314e-07,1.0897574e-05,2.8114366e-07,1.6893025e-06,1.00371235e-05,1.8036427e-06,9.005064e-06,6.965586e-06,0.00035352804,0.00010472776,3.1211712e-06,7.9512887e-07,5.831749e-06,1.0035549e-06,2.3985263e-05,2.9902296e-06,4.4937024e-06,6.394536e-06,1.2605231e-05,2.2249333e-05,6.369673e-06,5.4829793e-06,4.661497e-05,0.0006281482,1.321226e-05,5.1005854e-06,8.157454e-06,6.1424817e-07,5.8924957e-08,5.95603e-05,1.2966447e-06,5.4183903e-07,0.00011646782,0.00020580654,4.3547792e-05,3.9965603e-06,2.320289e-08,5.4353945e-06,2.4699375e-06,1.3803236e-06,3.9095296e-05,1.2659268e-06,1.521326e-06,3.892615e-06,1.5195911e-05,2.9285645e-06,1.825841e-05,4.62429e-07,2.1081199e-07,8.187711e-06,9.693838e-07,1.6022368e-05,23
7.3516912e-06,1.2124103e-07,1.5388446e-07,1.11625816e-07,1.5528454e-07,2.301182e-06,1.8660515e-07,9.8466984e-08,1.8648385e-05,2.1689682e-07,1.9417816e-06,3.3282272e-09,1.3212798e-08,1.9223554e-08,1.3752586e-08,1.3129188e-07,8.173413e-06,1.1244231e-07,1.7613586e-09,1.4056671e-07,1.3661423e-06,3.4538294e-07,7.214975e-11,5.7660845e-08,4.5907812e-11,1.3058522e-07,1.2009723e-06,2.112401e-07,1.2753917e-09,1.8145279e-08,2.6787932e-09,0.00012544967,2.5028644e-06,1.4255853e-07,1.6102357e-06,1.2593271e-08,1.1756958e-07,8.29658e-07,2.518811e-07,7.811496e-06,3.3662428e-07,1.7631874e-07,2.2956745e-07,3.2325915e-09,1.1496494e-06,2.3520188e-05,1.1680822e-08,6.689503e-08,3.4939982e-09,3.8416268e-08,6.2803835e-08,4.971745e-05,2.3759346e-08,4.710079e-10,1.3087647e-07,3.6409568e-07,1.1713439e-08,2.1540735e-08,8.91169e-06,1.0248931e-05,1.7694914e-08,5.816373e-09,1.4364223e-09,3.6601588e-08,1.256026e-07,5.279472e-08,1.0955821e-08,2.1159405e-10,4.632658e-08,1.6684577e-07,2.085395e-09,9.528718e-09,9.461502e-07,4.2668397e-10,1.4947026e-06,5.2540468e-08,1.6556078e-07,2.9385248e-08,8.8423496e-07,5.6503944e-07,1.669095e-08,9.6171505e-08,5.796815e-07,9.664008e-07,0.9997105,4.887372e-08,5.589475e-10,1.3836366e-07,1.752506e-08,1.1985992e-06,9.484625e-08,3.2902637e-08,1.816869e-08,6.9314106e-09,4.8419865e-06,1.2457266e-08,9.535841e-10,1.4454045e-08,2.0161364e-09,24
9.555363e-05,1.7735401e-05,5.9894495e-07,5.0075687e-06,1.717821e-06,5.370956e-07,5.7206776e-06,0.000113148984,0.9985821,2.1783096e-06,6.3063075e-05,1.1205041e-05,9.552834e-06,3.0603414e-06,4.6033463e-05,3.2646847e-07,5.157387e-05,8.6668615e-06,9.21999e-07,3.7161062e-06,9.60549e-06,2.9206046e-08,1.7447446e-08,7.035466e-08,7.011978e-09,1.3068936e-07,2.2453441e-06,1.3475245e-08,1.9830755e-07,7.784967e-08,4.937612e-08,8.039664e-07,6.505818e-06,1.2801929e-05,8.6021146e-08,1.8866986e-06,6.2499913e-07,3.9822987e-07,4.7353495e-08,1.6057131e-06,1.0131481e-06,6.840026e-06,2.7157256e-07,8.1573305e-08,1.1139562e-06,4.0786285e-06,1.217535e-07,1.6772615e-06,1.23151e-05,2.0836821e-06,1.00330944e-07,9.562021e-08,4.3290424e-06,6.7684493e-07,1.3378984e-07,1.1376887e-06,1.7579268e-07,1.0289787e-07,4.625978e-06,4.3486492e-07,2.2390884e-07,2.1659924e-08,1.1019219e-07,2.2924186e-07,1.9711263e-06,6.4745825e-07,5.3514526e-08,1.4333028e-08,2.9947675e-08,3.2139786e-07,5.6626416e-08,5.2089575e-07,1.2213764e-07,4.1899435e-07,4.7389932e-07,4.661168e-07,4.722064e-08,9.31122e-08,5.428575e-07,4.3801588e-08,5.418029e-07,1.5113588e-07,1.1293246e-05,7.131696e-06,4.0927825e-05,2.502556e-06,1.984433e-06,9.4469124e-07,2.409284e-08,2.0741687e-05,4.34548e-06,7.711997e-06,4.997009e-07,2.1466816e-05,0.00076233415,9.408553e-06,2.6677487e-09,2.8700098e-08,5.797428e-07,28
